longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY,270100.0,258702.62202751916,-11397.377972480841,-4.22
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,NEAR BAY,302100.0,316498.0520866955,14398.052086695505,4.77
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,NEAR BAY,269500.0,220044.42361419558,-49455.57638580442,-18.35
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,314700.0,286099.29690927395,-28600.70309072605,-9.09
-122.22,37.81,52.0,2927.0,402.0,1021.0,380.0,8.1564,NEAR BAY,390100.0,435498.6769513027,45398.67695130268,11.64
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,NEAR BAY,410300.0,463837.83709479007,53537.83709479007,13.05
-122.24,37.81,52.0,2485.0,313.0,953.0,327.0,6.8591,NEAR BAY,352400.0,378750.6011407926,26350.601140792598,7.48
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,NEAR BAY,287300.0,339766.3478095612,52466.34780956118,18.26
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,NEAR BAY,348700.0,407548.3268637068,58848.32686370681,16.88
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,NEAR BAY,243800.0,202763.13398765872,-41036.866012341285,-16.83
-122.24,37.8,52.0,888.0,168.0,360.0,175.0,2.1944,NEAR BAY,211500.0,174672.16006555187,-36827.83993444813,-17.41
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,NEAR BAY,218400.0,214080.17478092556,-4319.825219074439,-1.98
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY,269900.0,243724.23446639781,-26175.765533602185,-9.7
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY,218800.0,215620.3373209294,-3179.662679070607,-1.45
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY,225000.0,198850.65264393948,-26149.34735606052,-11.62
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY,250000.0,160498.06043864257,-89501.93956135743,-35.8
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY,171400.0,130636.69484983246,-40763.305150167536,-23.78
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,193800.0,101635.37315144569,-92164.62684855431,-47.56
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY,125000.0,133750.8262616041,8750.826261604088,7.0
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,NEAR BAY,97500.0,146685.62109724205,49185.62109724205,50.45
-122.25,37.79,50.0,629.0,188.0,742.0,196.0,2.6458,NEAR BAY,125000.0,188920.36139137583,63920.36139137583,51.14
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,NEAR BAY,138800.0,175828.4452682856,37028.445268285606,26.68
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,NEAR BAY,116700.0,147868.31182227778,31168.311822277785,26.71
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY,151800.0,139519.82481145218,-12280.175188547815,-8.09
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY,127000.0,178280.97593883422,51280.97593883422,40.38
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,NEAR BAY,128600.0,175744.02346943234,47144.023469432344,36.66
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,NEAR BAY,140600.0,174812.43776253765,34212.43776253765,24.33
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY,182700.0,187757.64573438486,5057.64573438486,2.77
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,NEAR BAY,146900.0,183851.8288115249,36951.8288115249,25.15
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY,122800.0,210536.65249348458,87736.65249348458,71.45
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,169300.0,190232.32775304499,20932.327753044985,12.36
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375,NEAR BAY,126600.0,163367.6999226192,36767.69992261921,29.04
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY,127900.0,163022.32354984723,35122.323549847235,27.46
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY,123500.0,176394.87282357927,52894.872823579266,42.83
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY,111900.0,184488.7412513989,72588.7412513989,64.87
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY,112800.0,176334.57149802678,63534.57149802678,56.32
-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,NEAR BAY,107900.0,209556.18288640984,101656.18288640984,94.21
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY,137500.0,118877.80455629672,-18622.195443703284,-13.54
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY,105500.0,150124.6084348905,44624.60843489051,42.3
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125,NEAR BAY,95500.0,163781.44561169666,68281.44561169666,71.5
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY,116100.0,223958.41331949734,107858.41331949734,92.9
-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY,112200.0,162398.94313637158,50198.943136371585,44.74
-122.25,37.79,51.0,175.0,43.0,228.0,55.0,2.1,NEAR BAY,75000.0,165979.42335552565,90979.42335552565,121.31
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,NEAR BAY,112500.0,122341.49816653316,9841.498166533158,8.75
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,NEAR BAY,125000.0,235440.48661948863,110440.48661948863,88.35
-122.26,37.8,20.0,2373.0,779.0,1659.0,676.0,1.6929,NEAR BAY,115000.0,96370.20985064667,-18629.790149353328,-16.2
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,NEAR BAY,95000.0,149543.78107776566,54543.781077765656,57.41
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,NEAR BAY,96400.0,192413.82979653904,96013.82979653904,99.6
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,NEAR BAY,72000.0,190157.50383578875,118157.50383578875,164.11
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,NEAR BAY,71300.0,192115.42177484347,120815.42177484347,169.45
-122.23,37.78,52.0,862.0,215.0,994.0,213.0,3.0257,NEAR BAY,80800.0,209853.15448641215,129053.15448641215,159.72
